ID,rating
25517,7.601796464711157
25518,7.088235294117647
25519,7.601796464711157
25520,6.977411331776508
25521,6.476373109677499
25522,9.0
25523,4.8
25524,6.590760595118626
25525,7.601796464711157
25526,7.601796464711157
25527,7.601796464711157
25528,7.601796464711157
25529,7.601796464711157
25530,6.222222222222222
25531,7.601796464711157
25532,7.132075471698113
25533,7.601796464711157
25534,9.2
25535,7.601796464711157
25536,7.601796464711157
25537,7.601796464711157
25538,10.0
25539,6.917997066794305
25540,7.601796464711157
25541,9.196587584417122
25542,7.601796464711157
25543,7.601796464711157
25544,4.670091545051143
25545,7.601796464711157
25546,7.0
25547,7.601796464711157
25548,7.601796464711157
25549,7.601796464711157
25550,8.809436444420994
25551,7.601796464711157
25552,8.182926829268293
25553,9.173621635301703
25554,7.530814523438144
25555,7.397260273972603
25556,7.601796464711157
25557,7.601796464711157
25558,7.601796464711157
25559,7.601796464711157
25560,9.16953200384399
25561,7.601796464711157
25562,9.25
25563,7.601796464711157
25564,7.839308124056716
25565,7.294117647058823
25566,7.601796464711157
25567,7.601796464711157
25568,7.601796464711157
25569,6.235294117647059
25570,6.574383726410438
25571,9.0
25572,7.8
25573,7.601796464711157
25574,8.0
25575,6.4
25576,7.601796464711157
25577,7.601796464711157
25578,7.601796464711157
25579,6.0
25580,8.0
25581,7.601796464711157
25582,7.601796464711157
25583,7.809389358763812
25584,8.45
25585,4.0779796529664
25586,8.5
25587,7.601796464711157
25588,7.601796464711157
25589,8.985265317101208
25590,7.0
25591,6.8125
25592,8.0
25593,7.259491030454735
25594,8.282481599501716
25595,9.0
25596,7.601796464711157
25597,9.463157894736842
25598,7.601796464711157
25599,7.601796464711157
25600,7.601796464711157
25601,7.601796464711157
25602,7.601796464711157
25603,7.601796464711157
25604,7.259491030454735
25605,9.377042019849533
25606,7.0
25607,8.982645014082095
25608,7.601796464711157
25609,7.601796464711157
25610,7.601796464711157
25611,7.375
25612,7.601796464711157
25613,7.601796464711157
25614,8.0
25615,7.601796464711157
25616,7.601796464711157
25617,8.656716417910447
25618,7.601796464711157
25619,7.601796464711157
25620,7.601796464711157
25621,8.12798396404302
25622,6.076923076923077
25623,7.601796464711157
25624,8.178571428571429
25625,10.0
25626,7.601796464711157
25627,7.601796464711157
25628,6.5
25629,7.601796464711157
25630,7.601796464711157
25631,9.125
25632,7.159630604292183
25633,7.601796464711157
25634,7.601796464711157
25635,7.601796464711157
25636,7.601796464711157
25637,7.601796464711157
25638,4.805843828965289
25639,6.5
25640,9.142857142857142
25641,8.147058823529411
25642,7.601796464711157
25643,7.0
25644,7.601796464711157
25645,7.601796464711157
25646,7.601796464711157
25647,7.601796464711157
25648,7.601796464711157
25649,7.601796464711157
25650,5.333333333333333
25651,6.732791235617405
25652,7.601796464711157
25653,6.974430392453314
25654,8.78125
25655,7.601796464711157
25656,8.300889356371371
25657,7.601796464711157
25658,7.601796464711157
25659,7.396661372806411
25660,7.601796464711157
25661,7.827956989247312
25662,9.539798310770271
25663,7.994671403197158
25664,7.555555555555555
25665,8.652251415307385
25666,7.601796464711157
25667,7.601796464711157
25668,5.310744831795193
25669,7.601796464711157
25670,7.909090909090909
25671,6.865321688914651
25672,8.666666666666666
25673,8.83952306515965
25674,6.986146028730866
25675,8.19047619047619
25676,7.601796464711157
25677,7.733641734746898
25678,8.0
25679,8.75496908128281
25680,9.366623364655803
25681,8.25
25682,7.601796464711157
25683,7.647058823529412
25684,9.992220484669105
25685,7.259491030454735
25686,7.601796464711157
25687,8.0
25688,7.601796464711157
25689,7.601796464711157
25690,7.601796464711157
25691,7.601796464711157
25692,7.601796464711157
25693,7.601796464711157
25694,7.601796464711157
25695,4.336756483101941
25696,7.121212121212121
25697,7.601796464711157
25698,7.301978456314758
25699,9.3540780412637
25700,7.601796464711157
25701,7.601796464711157
25702,7.601796464711157
25703,7.797391389746387
25704,7.601796464711157
25705,7.601796464711157
25706,7.242857142857143
25707,7.601796464711157
25708,7.601796464711157
25709,7.601796464711157
25710,5.023564934477841
25711,7.601796464711157
25712,7.601796464711157
25713,7.398341214941828
25714,7.833333333333333
25715,7.601796464711157
25716,7.601796464711157
25717,7.4
25718,8.583333333333334
25719,7.601796464711157
25720,7.601796464711157
25721,7.601796464711157
25722,7.601796464711157
25723,7.601796464711157
25724,7.601796464711157
25725,7.601796464711157
25726,8.462566300687786
25727,5.075208913649025
25728,9.593149441789096
25729,9.217882056263925
25730,7.601796464711157
25731,7.0
25732,8.940298507462687
25733,7.259491030454735
25734,8.248047093941976
25735,7.166666666666667
25736,7.601796464711157
25737,5.127106669149932
25738,7.601796464711157
25739,7.601796464711157
25740,7.601796464711157
25741,9.783634034930234
25742,7.601796464711157
25743,9.297400102218777
25744,7.601796464711157
25745,8.5
25746,8.042857142857143
25747,9.32871008143869
25748,7.865459840465345
25749,7.601796464711157
25750,7.601796464711157
25751,7.454545454545454
25752,6.418459950292592
25753,10.0
25754,7.601796464711157
25755,7.601796464711157
25756,7.601796464711157
25757,6.906857027141184
25758,8.0
25759,7.166666666666667
25760,7.601796464711157
25761,7.601796464711157
25762,7.86388342461396
25763,7.601796464711157
25764,7.601796464711157
25765,7.601796464711157
25766,5.932378781100056
25767,7.601796464711157
25768,7.885054056404217
25769,8.463622336071584
25770,7.259491030454735
25771,6.454545454545454
25772,7.601796464711157
25773,7.601796464711157
25774,7.712568938305238
25775,7.601796464711157
25776,9.922870102296264
25777,7.601796464711157
25778,8.157894736842104
25779,9.375534823920496
25780,7.0
25781,8.373206966065226
25782,5.123095430473503
25783,7.601796464711157
25784,7.601796464711157
25785,7.601796464711157
25786,4.782057411242893
25787,6.2564440096305365
25788,9.0
25789,7.601796464711157
25790,7.601796464711157
25791,7.5885015920631815
25792,7.71875
25793,7.601796464711157
25794,7.601796464711157
25795,8.895833333333334
25796,8.17142857142857
25797,7.601796464711157
25798,8.75
25799,9.199219087361984
25800,7.75
25801,8.0
25802,8.762279176021169
25803,7.601796464711157
25804,7.601796464711157
25805,7.601796464711157
25806,7.650812015800009
25807,7.601796464711157
25808,7.601796464711157
25809,7.601796464711157
25810,7.0
25811,10.0
25812,7.601796464711157
25813,7.601796464711157
25814,8.176470588235293
25815,7.601796464711157
25816,7.601796464711157
25817,7.146341463414634
25818,8.295414357243684
25819,7.601796464711157
25820,6.6
25821,7.406132135536322
25822,8.5
25823,7.555555555555555
25824,6.949308886938501
25825,7.601796464711157
25826,7.601796464711157
25827,7.601796464711157
25828,7.601796464711157
25829,7.601796464711157
25830,7.601796464711157
25831,7.601796464711157
25832,5.479790775643883
25833,7.5
25834,6.656788161707726
25835,7.150423416552512
25836,7.451229286734633
25837,8.260423700940587
25838,7.601796464711157
25839,3.37147384754432
25840,9.503034586117387
25841,7.601796464711157
25842,7.601796464711157
25843,8.206628713232005
25844,7.601796464711157
25845,7.601796464711157
25846,7.601796464711157
25847,7.793404714137724
25848,7.601796464711157
25849,7.601796464711157
25850,7.601796464711157
25851,7.601796464711157
25852,5.621162464068149
25853,7.601796464711157
25854,10.0
25855,6.2321105512592085
25856,7.601796464711157
25857,7.601796464711157
25858,4.887484145548294
25859,9.346271079170858
25860,7.601796464711157
25861,7.601796464711157
25862,8.636363636363637
25863,4.687489650567095
25864,7.601796464711157
25865,7.2074758483763475
25866,7.601796464711157
25867,8.379633331700811
25868,8.982770607661127
25869,6.875
25870,10.0
25871,5.138461538461539
25872,7.333333333333333
25873,8.8
25874,7.601796464711157
25875,7.601796464711157
25876,7.601796464711157
25877,9.544324020952535
25878,7.601796464711157
25879,7.3076923076923075
25880,7.151004195944202
25881,8.17869949554956
25882,7.601796464711157
25883,7.601796464711157
25884,7.0
25885,7.601796464711157
25886,7.601796464711157
25887,7.626834381551363
25888,7.294879071785772
25889,6.210108894648261
25890,7.601796464711157
25891,9.25282006704411
25892,7.601796464711157
25893,7.601796464711157
25894,7.601796464711157
25895,6.636363636363637
25896,7.601796464711157
25897,7.666666666666667
25898,7.601796464711157
25899,7.0
25900,6.3839929945053955
25901,7.601796464711157
25902,7.601796464711157
25903,8.257278589591058
25904,7.601796464711157
25905,6.8270534720480285
25906,7.601796464711157
25907,7.601796464711157
25908,4.215463379985897
25909,8.312707217345487
25910,7.9743589743589745
25911,7.601796464711157
25912,7.601796464711157
25913,6.0
25914,10.0
25915,7.601796464711157
25916,8.884526238160866
25917,7.758424548391518
25918,7.601796464711157
25919,7.601796464711157
25920,7.8652832077144295
25921,7.601796464711157
25922,7.601796464711157
25923,6.0
25924,7.601796464711157
25925,8.634056322728972
25926,8.520427697923287
25927,7.601796464711157
25928,7.601796464711157
25929,7.571428571428571
25930,7.601796464711157
25931,7.601796464711157
25932,6.068601380482699
25933,7.601796464711157
25934,7.601796464711157
25935,7.601796464711157
25936,7.601796464711157
25937,9.0
25938,7.9
25939,7.601796464711157
25940,8.423283349543782
25941,7.601796464711157
25942,8.410201859641587
25943,7.601796464711157
25944,7.647058823529412
25945,8.32311362897946
25946,7.601796464711157
25947,7.601796464711157
25948,3.6948044106400983
25949,7.601796464711157
25950,8.940726541866248
25951,7.601796464711157
25952,7.601796464711157
25953,7.601796464711157
25954,7.601796464711157
25955,7.601796464711157
25956,7.601796464711157
25957,7.132075471698113
25958,7.601796464711157
25959,7.601796464711157
25960,8.037932124179292
25961,7.601796464711157
25962,8.931896672611414
25963,7.601796464711157
25964,7.15
25965,7.601796464711157
25966,7.601796464711157
25967,8.85559240277359
25968,7.417316579267769
25969,9.28
25970,7.861702127659575
25971,7.606060606060606
25972,7.601796464711157
25973,7.601796464711157
25974,6.666666666666667
25975,8.984974444930666
25976,7.601796464711157
25977,7.601796464711157
25978,7.601796464711157
25979,7.601796464711157
25980,7.601796464711157
25981,8.5
25982,7.601796464711157
25983,7.601796464711157
25984,5.3749298011511
25985,9.234770553716036
25986,7.5
25987,7.601796464711157
25988,7.639947068926276
25989,7.601796464711157
25990,6.550480869641851
25991,7.601796464711157
25992,7.601796464711157
25993,7.601796464711157
25994,7.812695362120996
25995,7.601796464711157
25996,7.0
25997,8.0
25998,3.4390149822102036
25999,8.19277108433735
26000,5.954916725946243
26001,7.601796464711157
26002,5.865877270768048
26003,5.714285714285714
26004,7.601796464711157
26005,7.601796464711157
26006,7.601796464711157
26007,6.956942060406066
26008,7.601796464711157
26009,6.259111618914716
26010,7.601796464711157
26011,7.601796464711157
26012,7.601796464711157
26013,7.601796464711157
26014,7.601796464711157
26015,7.601796464711157
26016,4.333333333333333
26017,7.017291210372172
26018,7.916666666666667
26019,7.595238095238095
26020,9.145310631118232
26021,7.601796464711157
26022,7.953935755544224
26023,9.0
26024,7.601796464711157
26025,7.4375
26026,6.554671872022732
26027,9.883352286703689
26028,8.390970808052176
26029,7.601796464711157
26030,5.705882352941177
26031,7.601796464711157
26032,7.9375
26033,7.601796464711157
26034,10.0
26035,6.875
26036,4.447109414551123
26037,8.405580067235372
26038,8.666666666666666
26039,7.601796464711157
26040,7.601796464711157
26041,7.601796464711157
26042,7.601796464711157
26043,6.077664905662312
26044,7.657534246575342
26045,6.6877283523256965
26046,8.301980609743646
26047,8.338235294117647
26048,9.76740876409682
26049,7.601796464711157
26050,7.601796464711157
26051,7.601796464711157
26052,6.857142857142857
26053,7.601796464711157
26054,7.601796464711157
26055,9.936285972852367
26056,9.892094434594426
26057,7.601796464711157
26058,8.25
26059,7.601796464711157
26060,8.142857142857142
26061,7.601796464711157
26062,7.601796464711157
26063,7.601796464711157
26064,7.086956521739131
26065,8.511413280474654
26066,7.259491030454735
26067,7.601796464711157
26068,6.571576470343837
26069,8.307692307692308
26070,7.601796464711157
26071,7.601796464711157
26072,7.259491030454735
26073,8.496239001564845
26074,7.737164615555692
26075,8.467063218935046
26076,8.121951219512194
26077,7.442105263157894
26078,7.601796464711157
26079,7.601796464711157
26080,6.978240826772064
26081,6.736040641419374
26082,8.378226889462573
26083,7.259491030454735
26084,8.877778603511725
26085,6.713243010137158
26086,7.601796464711157
26087,7.601796464711157
26088,7.601796464711157
26089,7.068803152826385
26090,6.25
26091,7.259491030454735
26092,7.601796464711157
26093,7.601796464711157
26094,7.913043478260869
26095,7.695940209942263
26096,4.833809621030941
26097,5.729527548316543
26098,7.601796464711157
26099,9.538594780156117
26100,8.522258447719453
26101,7.601796464711157
26102,7.601796464711157
26103,7.52
26104,7.259491030454735
26105,6.5
26106,6.666666666666667
26107,7.601796464711157
26108,7.601796464711157
26109,6.309828867062475
26110,7.259491030454735
26111,7.601796464711157
26112,7.601796464711157
26113,7.601796464711157
26114,7.870967741935484
26115,10.0
26116,8.264169888681097
26117,7.49159830104124
26118,8.06102075984827
26119,7.601796464711157
26120,6.913187747220014
26121,6.0
26122,7.783139670667156
26123,7.601796464711157
26124,7.601796464711157
26125,7.601796464711157
26126,8.257182351534041
26127,8.373134328358208
26128,5.092648138472008
26129,8.014582076796604
26130,4.632823641948965
26131,7.601796464711157
26132,8.4
26133,8.235126630211099
26134,7.601796464711157
26135,7.849844120983061
26136,7.46403186412106
26137,3.6666666666666665
26138,7.601796464711157
26139,7.595238095238095
26140,7.601796464711157
26141,7.601796464711157
26142,9.624320342660818
26143,7.601796464711157
26144,7.333333333333333
26145,7.601796464711157
26146,7.663551723277615
26147,7.601796464711157
26148,7.601796464711157
26149,5.302248260063919
26150,7.601796464711157
26151,7.601796464711157
26152,7.601796464711157
26153,7.0
26154,8.60654449322343
26155,7.601796464711157
26156,7.601796464711157
26157,7.601796464711157
26158,7.601796464711157
26159,7.675675675675675
26160,6.638504877400229
26161,5.46031591180502
26162,10.0
26163,8.730637493915586
26164,7.601796464711157
26165,7.701140871662682
26166,7.601796464711157
26167,7.666666666666667
26168,7.601796464711157
26169,8.0
26170,8.9
26171,7.601796464711157
26172,8.0
26173,7.601796464711157
26174,6.164219064065773
26175,8.0
26176,8.0
26177,7.601796464711157
26178,7.601796464711157
26179,7.601796464711157
26180,7.267455106186535
26181,2.75
26182,7.601796464711157
26183,6.4
26184,7.601796464711157
26185,7.601796464711157
26186,7.601796464711157
26187,7.601796464711157
26188,7.601796464711157
26189,7.601796464711157
26190,7.444444444444445
26191,9.768404214958116
26192,7.601796464711157
26193,7.601796464711157
26194,7.601796464711157
26195,7.259491030454735
26196,7.601796464711157
26197,7.601796464711157
26198,7.601796464711157
26199,7.25
26200,5.360762148866023
26201,7.601796464711157
26202,7.3
26203,7.3263512067075105
26204,5.0
26205,7.601796464711157
26206,7.601796464711157
26207,7.601796464711157
26208,6.5625
26209,7.601796464711157
26210,9.910897187851656
26211,7.601796464711157
26212,7.520065989198051
26213,7.601796464711157
26214,7.601796464711157
26215,7.601796464711157
26216,9.064931258827448
26217,7.222222222222222
26218,5.530944586664614
26219,9.685445399527039
26220,8.272727272727273
26221,7.4375
26222,7.290909090909091
26223,7.601796464711157
26224,7.824549572683425
26225,8.283018867924529
26226,7.601796464711157
26227,9.125
26228,6.5
26229,7.259491030454735
26230,7.601796464711157
26231,7.601796464711157
26232,7.694444444444445
26233,7.122676988707457
26234,7.601796464711157
26235,8.39701720905863
26236,7.0
26237,7.846592929014129
26238,7.601796464711157
26239,8.153846153846153
26240,7.601796464711157
26241,8.153846153846153
26242,7.653857159806788
26243,7.601796464711157
26244,7.601796464711157
26245,7.571428571428571
26246,7.601796464711157
26247,7.601796464711157
26248,7.601796464711157
26249,8.0
26250,5.926126599197649
26251,7.601796464711157
26252,7.6923076923076925
26253,7.5476190476190474
26254,8.0
26255,7.601796464711157
26256,9.383177570093459
26257,7.601796464711157
26258,9.636945895552032
26259,7.601796464711157
26260,7.601796464711157
26261,5.682897104478103
26262,8.0
26263,7.601796464711157
26264,7.601796464711157
26265,7.601796464711157
26266,7.601796464711157
26267,7.601796464711157
26268,4.0
26269,7.5
26270,8.0
26271,7.601796464711157
26272,8.222222222222221
26273,7.157894736842105
26274,9.0
26275,9.342835278029813
26276,7.601796464711157
26277,6.161749121427981
26278,8.281953228875475
26279,5.075208913649025
26280,7.601796464711157
26281,9.730366691410588
26282,7.2384228107380695
26283,8.316182833961092
26284,7.601796464711157
26285,7.601796464711157
26286,9.470862048594135
26287,9.333333333333334
26288,7.601796464711157
26289,7.601796464711157
26290,7.6
26291,7.601796464711157
26292,5.400650460229817
26293,7.601796464711157
26294,7.875
26295,7.601796464711157
26296,9.125
26297,7.601796464711157
26298,7.352331606217617
26299,7.601796464711157
26300,7.601796464711157
26301,5.821428571428571
26302,8.142264431651663
26303,8.873015873015873
26304,5.4397669707809015
26305,9.0
26306,7.601796464711157
26307,8.205739069157746
26308,6.0
26309,7.601796464711157
26310,6.388888888888889
26311,7.956521739130435
26312,5.695671860114846
26313,8.483407112565137
26314,7.467889520892248
26315,7.601796464711157
26316,7.601796464711157
26317,7.601796464711157
26318,7.601796464711157
26319,5.778069715448549
26320,9.741348314339966
26321,7.988203452120023
26322,7.601796464711157
26323,7.601796464711157
26324,7.414634146341464
26325,8.4613797567679
26326,6.333333333333333
26327,7.601796464711157
26328,7.601796464711157
26329,7.601796464711157
26330,9.463437127933256
26331,9.395961229257887
26332,8.735458441512918
26333,7.601796464711157
26334,7.994671403197158
26335,7.601796464711157
26336,7.985665857669938
26337,7.601796464711157
26338,7.489342016999223
26339,7.601796464711157
26340,7.601796464711157
26341,6.333333333333333
26342,7.5
26343,7.2227797717632365
26344,7.601796464711157
26345,7.601796464711157
26346,7.601796464711157
26347,6.166666666666667
26348,7.601796464711157
26349,9.463561842980978
26350,7.945205479452055
26351,8.210705820753102
26352,6.6563214878922405
26353,8.284343117336874
26354,4.941929937325032
26355,7.25
26356,10.0
26357,7.601796464711157
26358,7.601796464711157
26359,7.601796464711157
26360,6.104346087015525
26361,7.307559983833547
26362,7.601796464711157
26363,7.601796464711157
26364,7.601796464711157
26365,7.769230769230769
26366,7.601796464711157
26367,4.313818541310742
26368,6.708020925455115
26369,7.601796464711157
26370,7.601796464711157
26371,7.601796464711157
26372,7.090909090909091
26373,7.601796464711157
26374,7.601796464711157
26375,7.601796464711157
26376,7.601796464711157
26377,7.601796464711157
26378,7.601796464711157
26379,7.601796464711157
26380,7.601796464711157
26381,7.601796464711157
26382,9.665047676916457
26383,7.601796464711157
26384,8.497191492373044
26385,7.601796464711157
26386,9.354227013658523
26387,7.626834381551363
26388,7.601796464711157
26389,7.601796464711157
26390,7.601796464711157
26391,6.289986423483887
26392,7.601796464711157
26393,7.5755595320087235
26394,8.5
26395,7.601796464711157
26396,7.601796464711157
26397,7.4
26398,7.259491030454735
26399,8.361773086767938
26400,7.994671403197158
26401,7.601796464711157
26402,7.601796464711157
26403,7.601796464711157
26404,7.601796464711157
26405,7.818181818181818
26406,7.0
26407,7.601796464711157
26408,7.601796464711157
26409,8.488658196552372
26410,6.076923076923077
26411,7.481393795577907
26412,8.564613747673135
26413,8.183785123884196
26414,6.285714285714286
26415,6.625
26416,7.601796464711157
26417,9.157795923201123
26418,7.601796464711157
26419,7.601796464711157
26420,7.601796464711157
26421,8.0
26422,7.601796464711157
26423,7.601796464711157
26424,5.875
26425,7.601796464711157
26426,7.5207305711484596
26427,7.601796464711157
26428,7.601796464711157
26429,7.601796464711157
26430,5.0
26431,7.333333333333333
26432,7.601796464711157
26433,7.601796464711157
26434,7.601796464711157
26435,7.601796464711157
26436,7.818181818181818
26437,7.601796464711157
26438,7.601796464711157
26439,7.601796464711157
26440,7.601796464711157
26441,7.601796464711157
26442,7.601796464711157
26443,7.601796464711157
26444,7.601796464711157
26445,9.899760085957178
26446,8.97816290638808
26447,8.221958817973698
26448,8.6
26449,7.601796464711157
26450,9.0
26451,7.601796464711157
26452,7.601796464711157
26453,8.178310344857477
26454,8.205383737981917
26455,8.0
26456,7.211143547050585
26457,8.540983606557377
26458,7.601796464711157
26459,7.601796464711157
26460,7.601796464711157
26461,10.0
26462,7.601796464711157
26463,9.0
26464,5.005888903453689
26465,6.288258727798204
26466,7.601796464711157
26467,7.168932038834951
26468,7.601796464711157
26469,10.0
26470,7.601796464711157
26471,7.601796464711157
26472,7.601796464711157
26473,7.593737806031014
26474,7.601796464711157
26475,7.601796464711157
26476,7.601796464711157
26477,6.333333333333333
26478,5.9747147712928905
26479,8.96
26480,6.2
26481,7.601796464711157
26482,8.0
26483,10.0
26484,8.428571428571429
26485,2.0
26486,7.898469919806295
26487,10.0
26488,6.603068695225797
26489,7.601796464711157
26490,8.379360182826394
26491,8.371665031926039
26492,7.601796464711157
26493,7.125
26494,8.0
26495,8.450901685888937
26496,7.601796464711157
26497,7.601796464711157
26498,8.656716417910447
26499,8.745534902312855
26500,6.022598870056497
26501,7.601796464711157
26502,7.601796464711157
26503,6.880990477328958
26504,7.601796464711157
26505,6.8
26506,7.601796464711157
26507,8.17142857142857
26508,7.601796464711157
26509,7.601796464711157
26510,7.601796464711157
26511,7.601796464711157
26512,7.327904597606365
26513,7.601796464711157
26514,7.601796464711157
26515,7.555555555555555
26516,5.9
26517,7.601796464711157
26518,7.601796464711157
26519,5.0
26520,5.75
26521,7.601796464711157
26522,7.601796464711157
26523,7.740806690943466
26524,8.138456291265662
26525,8.43449112857804
26526,4.8
26527,7.601796464711157
26528,7.601796464711157
26529,7.601796464711157
26530,7.601796464711157
26531,7.61583718928401
26532,7.601796464711157
26533,7.601796464711157
26534,7.601796464711157
26535,7.026548267255454
26536,7.805555555555555
26537,7.601796464711157
26538,7.601796464711157
26539,7.601796464711157
26540,7.601796464711157
26541,6.973684210526316
26542,5.666666666666667
26543,7.925888766674642
26544,5.95
26545,6.375
26546,8.260347098579416
26547,7.601796464711157
26548,9.142857142857142
26549,7.601796464711157
26550,7.601796464711157
26551,7.601796464711157
26552,7.601796464711157
26553,7.88209431117849
26554,6.095808383233533
26555,7.601796464711157
26556,7.601796464711157
26557,7.601796464711157
26558,5.5527136887139115
26559,8.25
26560,7.666666666666667
26561,7.601796464711157
26562,5.459619528783694
26563,7.9826896631611435
26564,7.601796464711157
26565,7.601796464711157
26566,6.193904151271516
26567,7.601796464711157
26568,10.0
26569,7.601796464711157
26570,10.0
26571,8.267605633802816
26572,8.93767648735061
26573,7.601796464711157
26574,7.601796464711157
26575,8.0
26576,7.37962962962963
26577,6.1551425532017765
26578,7.204441872685286
26579,7.601796464711157
26580,6.625997060065987
26581,7.601796464711157
26582,7.601796464711157
26583,7.294117647058823
26584,7.601796464711157
26585,7.601796464711157
26586,8.00943396226415
26587,7.601796464711157
26588,7.507625138185039
26589,7.601796464711157
26590,6.8
26591,7.601796464711157
26592,7.0
26593,7.601796464711157
26594,7.601796464711157
26595,7.601796464711157
26596,7.601796464711157
26597,8.335098507358774
26598,7.046820589744491
26599,7.601796464711157
26600,7.601796464711157
26601,7.601796464711157
26602,7.601796464711157
26603,10.0
26604,7.63659105313068
26605,7.601796464711157
26606,7.601796464711157
26607,6.35
26608,6.791666666666667
26609,9.933654480646398
26610,7.601796464711157
26611,7.601796464711157
26612,7.22929799588911
26613,6.034528262715112
26614,8.598193734583882
26615,7.601796464711157
26616,7.601796464711157
26617,7.601796464711157
26618,7.601796464711157
26619,7.601796464711157
26620,6.25
26621,7.601796464711157
26622,4.811160641249064
26623,7.601796464711157
26624,7.601796464711157
26625,7.333333333333333
26626,7.4700128315175744
26627,7.601796464711157
26628,7.601796464711157
26629,7.601796464711157
26630,7.601796464711157
26631,7.863636363636363
26632,5.811023255944971
26633,6.0
26634,7.601796464711157
26635,7.601796464711157
26636,6.557435142200317
26637,7.601796464711157
26638,7.601796464711157
26639,9.125
26640,8.0
26641,7.601796464711157
26642,6.8125
26643,7.601796464711157
26644,7.601796464711157
26645,7.601796464711157
26646,10.0
26647,7.657534246575342
26648,8.0
26649,7.601796464711157
26650,8.137843684479266
26651,8.19277108433735
26652,7.601796464711157
26653,9.6
26654,6.153846153846154
26655,7.601796464711157
26656,7.601796464711157
26657,6.9618118244657365
26658,7.601796464711157
26659,7.601796464711157
26660,7.601796464711157
26661,7.601796464711157
26662,8.75
26663,8.84219053870611
26664,9.0
26665,7.601796464711157
26666,8.333333333333334
26667,7.601796464711157
26668,6.045070846312879
26669,7.601796464711157
26670,5.205301931928163
26671,7.601796464711157
26672,8.05994413654049
26673,6.851072588096384
26674,7.861702127659575
26675,7.601796464711157
26676,8.0
26677,7.457424195297054
26678,7.601796464711157
26679,6.3557226020021
26680,6.447387755723143
26681,7.861702127659575
26682,10.0
26683,7.601796464711157
26684,7.601796464711157
26685,7.601796464711157
26686,7.247786614941251
26687,6.384615384615385
26688,7.601796464711157
26689,7.916013128458271
26690,7.601796464711157
26691,7.601796464711157
26692,6.731634470452937
26693,7.601796464711157
26694,7.601796464711157
26695,4.333333333333333
26696,8.375
26697,7.601796464711157
26698,7.601796464711157
26699,7.601796464711157
26700,6.666666666666667
26701,5.058650102046392
26702,6.680923750506934
26703,7.601796464711157
26704,7.601796464711157
26705,6.74920127679533
26706,7.956366471361877
26707,7.601796464711157
26708,7.601796464711157
26709,7.625
26710,7.601796464711157
26711,6.022502579681257
26712,9.70847627975603
26713,7.555152495519263
26714,7.601796464711157
26715,7.0
26716,7.601796464711157
26717,7.601796464711157
26718,7.601796464711157
26719,7.601796464711157
26720,8.535322447421866
26721,8.131963197001173
26722,7.601796464711157
26723,7.601796464711157
26724,7.601796464711157
26725,7.849899497491937
26726,8.876605933985255
26727,6.765952677462755
26728,5.762759659876519
26729,7.601796464711157
26730,7.601796464711157
26731,9.878337079430292
26732,7.601796464711157
26733,7.68322061707234
26734,7.601796464711157
26735,6.142318195840095
26736,7.601796464711157
26737,8.0
26738,7.601796464711157
26739,7.601796464711157
26740,8.74186072806858
26741,7.601796464711157
26742,7.601796464711157
26743,7.333333333333333
26744,9.458333333333334
26745,7.09832797935327
26746,7.411764705882353
26747,7.601796464711157
26748,7.542964942568506
26749,5.818181818181818
26750,7.601796464711157
26751,9.0
26752,7.601796464711157
26753,8.0
26754,7.601796464711157
26755,1.0
26756,8.0
26757,7.601796464711157
26758,8.597402476384373
26759,7.601796464711157
26760,7.601796464711157
26761,7.5
26762,8.930659286145431
26763,7.601796464711157
26764,7.601796464711157
26765,7.601796464711157
26766,8.884483942697358
26767,7.601796464711157
26768,7.601796464711157
26769,7.601796464711157
26770,7.601796464711157
26771,8.79754005731398
26772,7.601796464711157
26773,7.601796464711157
26774,7.25
26775,10.0
26776,7.601796464711157
26777,10.0
26778,7.274974720579428
26779,7.601796464711157
26780,7.601796464711157
26781,7.601796464711157
26782,7.601796464711157
26783,7.601796464711157
26784,7.601796464711157
26785,7.601796464711157
26786,6.688524590163935
26787,7.0576923076923075
26788,7.601796464711157
26789,7.601796464711157
26790,7.601796464711157
26791,8.11111111111111
26792,7.601796464711157
26793,7.583333333333333
26794,4.0
26795,5.0
26796,7.601796464711157
26797,7.601796464711157
26798,7.601796464711157
26799,6.433053290486159
26800,6.384615384615385
26801,7.601796464711157
26802,7.601796464711157
26803,9.22810259653992
26804,8.14864864864865
26805,7.384615384615385
26806,9.0
26807,8.938758752862645
26808,7.601796464711157
26809,6.8
26810,7.601796464711157
26811,7.601796464711157
26812,8.428571428571429
26813,8.083333333333334
26814,5.54006968641115
26815,6.1719858258384335
26816,6.64250404709582
26817,6.5
26818,10.0
26819,7.601796464711157
26820,8.296296296296296
26821,7.314814814814815
26822,7.601796464711157
26823,7.601796464711157
26824,7.601796464711157
26825,7.601796464711157
26826,8.217986760863338
26827,8.363636363636363
26828,7.259491030454735
26829,7.601796464711157
26830,5.0
26831,7.601796464711157
26832,8.0
26833,7.259491030454735
26834,7.601796464711157
26835,9.155325756403691
26836,8.91763104293575
26837,2.0419253211966977
26838,7.421052631578948
26839,9.13713811124881
26840,7.121212121212121
26841,8.108756701652363
26842,6.3097994619279545
26843,8.0
26844,7.601796464711157
26845,7.601796464711157
26846,8.60573862423342
26847,7.601796464711157
26848,8.333333333333334
