ID,rating
26007,8.0
26008,8.0
26009,6.5
26010,8.0
26011,8.0
26012,7.5
26013,7.5
26014,9.0
26015,9.0
26016,7.0
26017,8.5
26018,8.0
26019,7.5
26020,9.5
26021,8.0
26022,7.5
26023,8.5
26024,7.5
26025,7.5
26026,7.0
26027,8.5
26028,8.0
26029,7.5
26030,5.5
26031,8.0
26032,8.0
26033,7.5
26034,8.5
26035,7.5
26036,6.5
26037,8.0
26038,7.5
26039,7.5
26040,7.0
26041,7.0
26042,7.5
26043,7.0
26044,7.0
26045,7.0
26046,8.0
26047,8.5
26048,9.0
26049,7.5
26050,7.5
26051,8.0
26052,7.0
26053,8.0
26054,8.5
26055,7.5
26056,8.0
26057,8.0
26058,8.0
26059,7.5
26060,8.0
26061,7.5
26062,7.0
26063,9.5
26064,7.5
26065,7.5
26066,6.5
26067,8.0
26068,7.0
26069,8.0
26070,9.5
26071,7.5
26072,5.5
26073,7.5
26074,6.5
26075,7.5
26076,8.5
26077,7.5
26078,8.0
26079,8.0
26080,7.0
26081,6.5
26082,8.0
26083,5.5
26084,8.5
26085,8.0
26086,7.5
26087,8.0
26088,8.0
26089,7.5
26090,7.5
26091,6.5
26092,9.0
26093,8.5
26094,8.5
26095,7.5
26096,7.0
26097,8.5
26098,5.5
26099,8.5
26100,9.0
26101,8.0
26102,8.0
26103,7.5
26104,6.0
26105,7.5
26106,7.0
26107,8.0
26108,7.5
26109,7.5
26110,6.5
26111,8.5
26112,8.0
26113,8.0
26114,8.0
26115,7.5
26116,7.0
26117,7.5
26118,8.5
26119,7.5
26120,6.5
26121,7.0
26122,8.0
26123,7.0
26124,7.5
26125,9.0
26126,8.0
26127,8.5
26128,7.5
26129,7.5
26130,6.0
26131,7.5
26132,8.0
26133,7.0
26134,7.0
26135,7.5
26136,7.0
26137,7.5
26138,6.5
26139,7.0
26140,7.5
26141,7.5
26142,7.5
26143,7.5
26144,8.0
26145,7.0
26146,10.0
26147,7.5
26148,7.5
26149,9.0
26150,8.0
26151,8.0
26152,7.0
26153,7.0
26154,7.5
26155,8.0
26156,8.5
26157,7.5
26158,7.5
26159,7.5
26160,6.5
26161,6.0
26162,7.5
26163,8.5
26164,7.5
26165,6.5
26166,8.5
26167,7.5
26168,9.0
26169,8.0
26170,8.5
26171,8.5
26172,7.5
26173,7.5
26174,7.5
26175,8.0
26176,8.0
26177,7.5
26178,8.0
26179,7.5
26180,7.5
26181,6.0
26182,7.5
26183,7.0
26184,9.0
26185,7.5
26186,7.5
26187,9.0
26188,8.0
26189,8.5
26190,7.0
26191,8.0
26192,8.0
26193,7.5
26194,7.5
26195,7.0
26196,5.0
26197,9.0
26198,8.0
26199,9.0
26200,6.5
26201,8.0
26202,7.0
26203,8.5
26204,7.5
26205,8.0
26206,6.5
26207,7.5
26208,6.0
26209,8.5
26210,8.0
26211,8.0
26212,7.5
26213,8.0
26214,7.5
26215,9.0
26216,8.0
26217,7.5
26218,5.0
26219,10.0
26220,8.5
26221,7.5
26222,7.5
26223,7.0
26224,8.5
26225,8.5
26226,9.0
26227,8.5
26228,7.5
26229,6.5
26230,7.5
26231,8.0
26232,8.0
26233,7.0
26234,7.5
26235,8.5
26236,7.0
26237,8.0
26238,7.5
26239,8.5
26240,9.0
26241,8.0
26242,6.5
26243,9.0
26244,7.5
26245,7.5
26246,7.5
26247,7.5
26248,9.0
26249,8.0
26250,7.0
26251,7.5
26252,8.0
26253,7.5
26254,7.5
26255,5.5
26256,9.5
26257,8.0
26258,9.0
26259,7.5
26260,9.0
26261,7.5
26262,7.5
26263,7.5
26264,7.5
26265,5.5
26266,7.5
26267,5.5
26268,7.0
26269,7.5
26270,7.0
26271,8.5
26272,8.5
26273,7.5
26274,8.0
26275,9.5
26276,6.0
26277,8.0
26278,8.0
26279,5.0
26280,7.5
26281,9.5
26282,7.0
26283,9.0
26284,5.0
26285,8.5
26286,8.5
26287,8.5
26288,5.0
26289,6.0
26290,7.5
26291,7.5
26292,6.5
26293,8.5
26294,7.5
26295,7.5
26296,8.5
26297,7.0
26298,7.5
26299,8.0
26300,6.5
26301,5.5
26302,7.5
26303,9.0
26304,6.5
26305,8.0
26306,7.5
26307,8.5
26308,6.5
26309,7.5
26310,6.0
26311,8.0
26312,7.5
26313,7.5
26314,7.5
26315,6.0
26316,7.5
26317,7.5
26318,8.0
26319,7.5
26320,8.5
26321,8.0
26322,7.5
26323,7.5
26324,7.0
26325,8.0
26326,7.0
26327,7.5
26328,7.5
26329,7.5
26330,7.5
26331,9.0
26332,7.5
26333,8.0
26334,8.0
26335,7.5
26336,8.5
26337,7.0
26338,7.0
26339,7.5
26340,7.0
26341,6.5
26342,8.0
26343,8.0
26344,9.5
26345,7.5
26346,9.0
26347,7.0
26348,7.5
26349,9.0
26350,8.0
26351,8.0
26352,8.0
26353,7.5
26354,4.5
26355,7.5
26356,8.5
26357,8.0
26358,7.5
26359,7.0
26360,6.5
26361,8.0
26362,9.5
26363,7.5
26364,7.5
26365,7.5
26366,7.0
26367,6.0
26368,7.0
26369,7.5
26370,9.0
26371,7.5
26372,7.5
26373,8.5
26374,9.0
26375,7.5
26376,8.5
26377,7.5
26378,7.5
26379,9.0
26380,8.0
26381,6.5
26382,9.0
26383,7.5
26384,7.5
26385,7.5
26386,9.5
26387,7.5
26388,7.5
26389,8.0
26390,7.5
26391,6.5
26392,7.5
26393,7.5
26394,4.5
26395,7.5
26396,8.5
26397,7.0
26398,6.0
26399,8.0
26400,8.5
26401,9.0
26402,9.0
26403,7.5
26404,7.5
26405,7.5
26406,7.0
26407,7.5
26408,9.5
26409,8.0
26410,7.0
26411,8.0
26412,7.0
26413,8.0
26414,7.0
26415,7.0
26416,8.0
26417,8.5
26418,8.0
26419,7.0
26420,8.0
26421,8.0
26422,7.5
26423,7.5
26424,6.5
26425,9.0
26426,7.0
26427,7.5
26428,5.0
26429,7.5
26430,7.5
26431,7.5
26432,5.0
26433,8.5
26434,8.0
26435,7.5
26436,8.0
26437,6.5
26438,8.0
26439,9.0
26440,9.5
26441,9.0
26442,9.5
26443,7.5
26444,7.5
26445,9.0
26446,8.5
26447,8.5
26448,8.0
26449,8.0
26450,8.0
26451,7.5
26452,5.0
26453,8.0
26454,8.5
26455,7.0
26456,7.5
26457,8.5
26458,8.0
26459,8.5
26460,8.0
26461,9.5
26462,7.5
26463,8.0
26464,7.0
26465,6.0
26466,7.5
26467,7.5
26468,7.0
26469,8.5
26470,7.5
26471,6.5
26472,7.5
26473,7.0
26474,8.0
26475,9.5
26476,7.5
26477,7.5
26478,8.0
26479,8.5
26480,7.0
26481,7.5
26482,7.5
26483,8.5
26484,8.5
26485,7.5
26486,8.0
26487,8.0
26488,6.0
26489,9.0
26490,8.0
26491,8.5
26492,9.0
26493,7.0
26494,7.0
26495,9.0
26496,8.0
26497,7.5
26498,8.5
26499,8.5
26500,5.0
26501,7.0
26502,7.5
26503,8.0
26504,7.5
26505,7.0
26506,7.5
26507,7.5
26508,8.0
26509,9.0
26510,8.0
26511,9.0
26512,7.5
26513,9.0
26514,7.0
26515,7.0
26516,7.0
26517,8.0
26518,7.5
26519,7.5
26520,8.0
26521,7.5
26522,8.0
26523,8.5
26524,6.0
26525,8.0
26526,6.5
26527,7.5
26528,7.0
26529,7.0
26530,7.5
26531,7.5
26532,7.5
26533,7.0
26534,6.0
26535,6.0
26536,7.5
26537,7.5
26538,7.5
26539,8.5
26540,7.5
26541,6.5
26542,7.0
26543,6.5
26544,6.5
26545,7.5
26546,8.0
26547,5.0
26548,8.5
26549,8.5
26550,7.5
26551,7.0
26552,7.5
26553,7.5
26554,6.0
26555,7.0
26556,5.0
26557,5.0
26558,6.5
26559,8.0
26560,7.5
26561,7.0
26562,6.5
26563,7.5
26564,8.0
26565,8.5
26566,6.5
26567,8.0
26568,9.5
26569,7.0
26570,8.0
26571,8.5
26572,8.5
26573,9.0
26574,7.0
26575,8.0
26576,7.0
26577,7.0
26578,7.5
26579,7.0
26580,7.0
26581,7.5
26582,9.0
26583,7.5
26584,8.0
26585,8.0
26586,8.0
26587,8.0
26588,7.5
26589,7.0
26590,7.5
26591,8.0
26592,8.0
26593,5.0
26594,7.5
26595,7.5
26596,7.0
26597,8.0
26598,8.0
26599,8.0
26600,8.0
26601,5.0
26602,7.5
26603,8.0
26604,8.0
26605,6.5
26606,8.5
26607,7.0
26608,7.0
26609,8.0
26610,7.5
26611,7.5
26612,7.0
26613,7.0
26614,8.0
26615,8.0
26616,8.5
26617,7.0
26618,9.5
26619,7.0
26620,6.5
26621,8.0
26622,6.5
26623,7.5
26624,7.5
26625,8.0
26626,6.0
26627,7.0
26628,8.0
26629,7.5
26630,8.5
26631,7.5
26632,7.5
26633,6.5
26634,8.0
26635,7.0
26636,6.5
26637,6.5
26638,9.5
26639,8.5
26640,6.0
26641,8.5
26642,7.0
26643,7.5
26644,8.5
26645,8.5
26646,8.0
26647,7.5
26648,7.5
26649,7.0
26650,7.0
26651,7.0
26652,8.5
26653,9.0
26654,6.0
26655,8.5
26656,5.5
26657,7.0
26658,8.0
26659,7.5
26660,7.0
26661,6.5
26662,8.0
26663,8.0
26664,8.5
26665,7.5
26666,7.5
26667,7.5
26668,7.5
26669,8.5
26670,7.5
26671,7.5
26672,8.5
26673,7.0
26674,7.0
26675,7.5
26676,8.0
26677,7.0
26678,7.0
26679,6.5
26680,6.5
26681,8.0
26682,8.0
26683,7.5
26684,8.0
26685,7.0
26686,7.0
26687,7.5
26688,8.0
26689,7.5
26690,9.5
26691,6.0
26692,8.0
26693,7.5
26694,7.5
26695,6.0
26696,8.0
26697,8.0
26698,7.5
26699,7.5
26700,8.0
26701,6.5
26702,7.0
26703,7.5
26704,7.0
26705,7.5
26706,7.5
26707,7.0
26708,7.5
26709,8.0
26710,7.5
26711,7.0
26712,8.0
26713,7.5
26714,6.5
26715,9.0
26716,7.0
26717,7.5
26718,6.0
26719,7.5
26720,8.0
26721,8.0
26722,7.5
26723,7.5
26724,7.5
26725,7.5
26726,7.5
26727,7.0
26728,6.5
26729,8.5
26730,7.0
26731,9.0
26732,7.5
26733,8.0
26734,7.5
26735,7.0
26736,8.0
26737,8.0
26738,6.0
26739,7.5
26740,7.5
26741,9.0
26742,8.0
26743,8.0
26744,9.5
26745,8.0
26746,7.5
26747,8.0
26748,7.0
26749,6.5
26750,7.5
26751,7.0
26752,7.0
26753,7.0
26754,8.0
26755,6.5
26756,7.5
26757,7.5
26758,8.5
26759,7.5
26760,7.5
26761,8.0
26762,8.5
26763,7.5
26764,8.5
26765,7.5
26766,8.0
26767,7.5
26768,8.5
26769,7.5
26770,8.5
26771,7.5
26772,5.5
26773,7.5
26774,7.0
26775,8.0
26776,8.0
26777,8.0
26778,6.0
26779,8.0
26780,6.5
26781,7.5
26782,5.0
26783,7.5
26784,8.0
26785,7.5
26786,7.5
26787,7.0
26788,7.5
26789,7.0
26790,9.5
26791,8.5
26792,8.0
26793,7.5
26794,7.0
26795,7.0
26796,9.5
26797,6.0
26798,7.0
26799,7.5
26800,6.5
26801,7.5
26802,6.5
26803,8.5
26804,8.5
26805,7.0
26806,7.5
26807,7.0
26808,7.5
26809,7.5
26810,7.5
26811,7.5
26812,8.0
26813,8.0
26814,5.5
26815,7.5
26816,6.5
26817,7.5
26818,9.5
26819,8.0
26820,8.0
26821,7.0
26822,8.0
26823,7.0
26824,8.0
26825,7.5
26826,8.0
26827,8.5
26828,7.5
26829,8.0
26830,7.0
26831,7.5
26832,7.5
26833,7.0
26834,8.0
26835,8.0
26836,8.0
26837,6.0
26838,7.5
26839,7.5
26840,7.0
26841,7.0
26842,6.0
26843,7.5
26844,7.5
26845,7.5
26846,9.0
26847,8.0
26848,8.5
26849,7.5
26850,7.0
26851,7.0
26852,8.5
26853,8.0
26854,7.5
26855,7.5
26856,6.5
26857,7.5
26858,8.0
26859,7.5
26860,8.0
26861,9.5
26862,8.5
26863,8.0
26864,7.0
26865,8.5
26866,6.5
26867,9.5
26868,8.0
26869,7.5
26870,9.5
26871,7.0
26872,7.5
26873,8.5
26874,8.5
26875,8.5
26876,9.0
26877,8.0
26878,6.5
26879,9.0
26880,6.5
26881,7.0
26882,7.5
26883,8.0
26884,7.5
26885,8.0
26886,7.5
26887,7.5
26888,8.0
26889,7.5
26890,5.5
26891,7.0
26892,8.5
26893,7.5
26894,8.0
26895,7.0
26896,8.5
26897,8.5
26898,7.5
26899,8.0
26900,8.5
26901,8.0
26902,7.5
26903,9.0
26904,5.5
26905,6.0
26906,7.0
26907,9.5
26908,6.5
26909,6.5
26910,7.5
26911,8.0
26912,7.5
26913,8.0
26914,7.0
26915,8.0
26916,9.5
26917,8.0
26918,6.5
26919,7.5
26920,7.5
26921,7.0
26922,7.5
26923,7.5
26924,9.5
26925,9.0
26926,9.5
26927,7.5
26928,7.5
26929,7.0
26930,7.5
26931,8.5
26932,8.0
26933,7.0
26934,6.5
26935,7.0
26936,7.5
26937,6.5
26938,7.5
26939,7.5
26940,7.0
26941,7.5
26942,8.0
26943,9.0
26944,5.5
26945,7.0
26946,7.5
26947,7.5
26948,6.5
26949,8.0
26950,9.0
26951,7.5
26952,8.5
26953,7.5
26954,8.0
26955,10.0
26956,7.5
26957,7.5
26958,8.0
26959,7.0
26960,7.0
26961,8.0
26962,8.0
26963,8.0
26964,6.0
26965,7.0
26966,8.5
26967,6.0
26968,7.5
26969,7.0
26970,7.5
26971,7.5
26972,7.5
26973,9.5
26974,8.0
26975,7.0
26976,7.5
26977,8.0
26978,7.5
26979,7.0
26980,8.0
26981,7.0
26982,6.5
26983,6.5
26984,7.0
26985,7.0
26986,7.0
26987,7.5
26988,9.0
26989,7.5
26990,7.5
26991,9.0
26992,8.5
26993,7.0
26994,5.0
26995,8.0
26996,6.0
26997,8.5
26998,9.0
26999,7.5
27000,7.0
27001,7.0
27002,7.5
27003,7.5
27004,8.5
27005,7.5
27006,7.5
27007,6.5
27008,6.5
27009,9.5
27010,7.5
27011,5.5
27012,7.0
27013,8.5
27014,7.5
27015,7.0
27016,7.0
27017,9.5
27018,8.5
27019,9.5
27020,7.5
27021,8.5
27022,5.0
27023,7.0
27024,8.5
27025,7.5
27026,8.0
27027,7.0
27028,6.5
27029,8.0
27030,8.0
27031,9.5
27032,8.0
27033,7.5
27034,7.0
27035,7.5
27036,7.0
27037,7.5
27038,7.0
27039,5.0
27040,5.0
27041,7.0
27042,6.5
27043,9.5
27044,9.0
27045,5.5
27046,7.5
27047,8.0
27048,8.0
27049,7.5
27050,7.5
27051,7.5
27052,9.0
27053,7.5
27054,8.0
27055,8.0
27056,7.5
27057,7.5
27058,7.5
27059,5.0
27060,7.5
27061,7.5
27062,8.0
27063,7.5
27064,8.0
27065,8.0
27066,5.5
27067,8.0
27068,6.5
27069,7.5
27070,10.0
27071,7.0
27072,7.0
27073,7.5
27074,9.0
27075,7.0
27076,8.0
27077,7.0
27078,10.0
27079,8.0
27080,7.0
27081,9.0
27082,7.5
27083,7.5
27084,7.5
27085,7.5
27086,7.5
27087,5.0
27088,7.0
27089,7.5
27090,8.0
27091,7.5
27092,7.5
27093,7.0
27094,6.0
27095,8.5
27096,7.5
27097,9.5
27098,7.5
27099,7.5
27100,7.5
27101,7.5
27102,7.5
27103,7.5
27104,6.5
27105,7.5
27106,7.0
27107,8.0
27108,8.5
27109,7.5
27110,7.5
27111,8.5
27112,7.0
27113,5.0
27114,6.5
27115,7.5
27116,7.5
27117,9.0
27118,9.0
27119,8.0
27120,7.5
27121,9.0
27122,8.0
27123,8.0
27124,8.5
27125,7.5
27126,8.0
27127,7.0
27128,8.5
27129,8.0
27130,7.5
27131,8.5
27132,8.5
27133,7.0
27134,7.5
27135,6.5
27136,7.5
27137,8.0
27138,8.0
27139,9.0
27140,7.5
27141,7.5
27142,8.0
27143,9.0
27144,8.5
27145,7.0
27146,8.5
27147,7.5
27148,7.5
27149,8.0
27150,8.0
27151,8.5
27152,7.5
27153,7.0
27154,7.5
27155,7.5
27156,6.5
27157,7.0
27158,7.5
27159,6.5
27160,8.5
27161,8.5
27162,5.0
27163,7.0
27164,7.5
27165,8.0
27166,7.0
27167,7.0
27168,7.5
27169,7.0
27170,7.5
27171,7.0
27172,8.0
27173,8.0
27174,7.5
27175,8.0
27176,6.5
27177,7.5
27178,7.5
27179,7.5
27180,9.5
27181,8.5
27182,8.0
27183,8.0
27184,7.5
27185,7.5
27186,6.0
27187,8.0
27188,8.0
27189,7.0
27190,7.5
27191,7.0
27192,8.0
27193,8.0
27194,7.0
27195,8.0
27196,8.5
27197,8.0
27198,8.5
27199,8.0
27200,7.5
27201,7.5
27202,7.0
27203,7.0
27204,9.5
27205,7.5
27206,8.0
27207,7.5
27208,7.5
27209,5.5
27210,9.0
27211,7.5
27212,7.5
27213,7.5
27214,7.5
27215,7.5
27216,7.5
27217,8.0
27218,8.0
27219,6.0
27220,6.5
27221,7.0
27222,7.5
27223,7.5
27224,7.0
27225,9.5
27226,7.5
27227,8.5
27228,7.5
27229,7.5
27230,9.5
27231,7.5
27232,8.0
27233,7.5
27234,9.0
27235,8.5
27236,7.5
27237,9.0
27238,7.5
27239,8.0
27240,6.0
27241,8.0
27242,7.5
27243,8.5
27244,6.5
27245,6.0
27246,9.0
27247,8.5
27248,6.5
27249,9.0
27250,7.5
27251,9.0
27252,7.0
27253,9.0
27254,6.0
27255,7.5
27256,8.0
27257,7.5
27258,8.5
27259,7.0
27260,8.5
27261,5.0
27262,6.5
27263,7.5
27264,6.5
27265,7.5
27266,7.5
27267,7.5
27268,8.0
27269,8.0
27270,7.5
27271,7.0
27272,7.5
27273,8.5
27274,8.0
27275,9.0
27276,6.5
27277,8.0
27278,7.5
27279,7.0
27280,9.0
27281,7.5
27282,5.5
27283,7.5
27284,8.0
27285,6.5
27286,7.5
27287,7.5
27288,7.5
27289,4.5
27290,7.5
27291,6.5
27292,8.5
27293,7.5
27294,7.5
27295,7.5
27296,10.0
27297,7.0
27298,7.5
27299,9.0
27300,9.5
27301,7.0
27302,9.0
27303,8.0
27304,8.0
27305,8.0
27306,7.5
27307,6.5
27308,6.5
27309,9.0
27310,8.0
27311,8.0
27312,9.0
27313,7.0
27314,7.5
27315,7.5
27316,9.0
27317,8.5
27318,8.5
27319,8.0
27320,7.5
27321,9.0
27322,7.0
27323,7.5
27324,8.0
27325,7.0
27326,7.5
27327,7.5
27328,8.5
27329,7.5
27330,7.5
27331,7.0
27332,7.5
27333,9.0
27334,7.0
27335,8.0
27336,9.0
27337,8.5
27338,8.5
27339,9.0
27340,7.0
27341,7.5
27342,8.0
27343,7.5
27344,7.5
27345,8.0
27346,7.5
27347,9.0
27348,9.0
27349,8.0
27350,8.5
27351,7.5
27352,7.0
27353,7.0
27354,8.0
27355,7.0
27356,7.5
27357,7.5
27358,9.0
27359,7.0
27360,5.5
27361,9.0
27362,7.5
27363,9.0
27364,8.0
27365,7.5
27366,7.5
27367,9.0
27368,7.5
27369,8.0
27370,7.5
27371,7.0
27372,7.5
27373,7.5
27374,6.5
27375,7.5
27376,7.5
27377,9.5
27378,6.5
27379,8.0
27380,7.0
27381,6.5
27382,7.5
27383,8.5
27384,9.0
27385,7.5
27386,9.0
27387,5.0
27388,7.5
27389,7.5
27390,7.5
27391,7.0
27392,6.5
27393,8.5
27394,7.5
27395,8.0
27396,7.5
27397,6.5
27398,8.0
27399,8.0
27400,6.5
27401,7.0
27402,7.5
27403,6.5
27404,8.0
27405,8.0
27406,7.0
27407,8.0
27408,7.5
27409,8.0
27410,7.5
27411,7.5
27412,9.0
27413,9.0
27414,7.0
27415,8.0
27416,8.0
27417,7.5
27418,7.0
27419,8.5
27420,8.5
27421,6.5
27422,7.5
27423,7.0
27424,7.5
27425,9.0
27426,7.5
27427,7.0
27428,5.0
27429,8.0
27430,7.0
27431,7.5
27432,6.0
27433,6.5
27434,6.5
27435,7.0
27436,8.5
27437,8.0
27438,8.0
27439,7.5
27440,9.0
27441,7.5
27442,7.5
27443,7.5
27444,8.5
27445,8.0
27446,8.0
27447,7.0
27448,7.0
27449,9.5
27450,8.0
27451,7.5
27452,7.0
27453,8.5
27454,9.0
27455,7.5
27456,8.0
27457,8.0
27458,8.0
27459,6.5
27460,8.0
27461,7.5
27462,7.5
27463,7.5
27464,7.5
27465,7.0
27466,7.5
27467,7.5
27468,8.0
27469,7.5
27470,7.0
27471,6.0
27472,7.5
27473,9.0
27474,6.5
27475,7.5
27476,8.0
27477,7.5
27478,7.5
27479,7.5
27480,6.5
27481,5.0
27482,7.5
27483,8.5
27484,8.5
27485,7.5
27486,8.0
27487,7.5
27488,7.5
27489,9.5
27490,7.0
27491,7.5
27492,7.0
27493,7.5
27494,9.0
27495,6.5
27496,7.0
27497,6.5
27498,5.0
27499,8.0
27500,8.0
27501,8.0
27502,5.5
27503,7.5
27504,6.5
27505,8.5
27506,9.0
27507,9.0
27508,7.5
27509,8.5
27510,7.5
27511,7.0
27512,7.5
27513,7.5
27514,7.5
27515,7.5
27516,7.5
27517,7.0
27518,6.0
27519,8.0
27520,9.5
27521,6.5
27522,7.5
27523,7.5
27524,7.5
27525,6.0
27526,7.5
27527,7.5
27528,7.5
27529,7.5
27530,7.5
27531,6.5
27532,7.5
27533,6.5
27534,7.5
27535,6.5
27536,9.0
27537,6.5
27538,7.5
27539,7.5
27540,9.0
27541,8.0
27542,7.0
27543,9.0
27544,7.5
27545,7.5
27546,7.5
27547,7.5
27548,7.0
27549,8.0
27550,8.0
27551,7.5
27552,6.5
27553,8.0
27554,7.0
27555,4.5
27556,9.0
27557,6.5
27558,8.0
27559,7.5
27560,9.0
27561,7.5
27562,6.5
27563,8.0
27564,7.5
27565,7.5
27566,8.0
27567,8.5
27568,9.0
27569,7.5
27570,8.0
27571,7.5
27572,7.0
27573,8.0
27574,7.5
27575,6.5
27576,7.0
27577,8.0
27578,7.5
27579,7.0
27580,8.0
27581,8.0
27582,7.5
27583,8.0
27584,7.0
27585,7.0
27586,8.0
27587,7.0
27588,7.5
27589,8.5
27590,7.0
27591,9.0
27592,7.5
27593,9.0
27594,7.5
27595,7.0
27596,7.5
27597,9.0
27598,8.5
27599,8.0
27600,8.5
27601,7.5
27602,6.0
27603,7.0
27604,9.5
27605,7.5
27606,7.5
27607,7.5
27608,7.5
27609,7.5
27610,7.5
27611,7.5
27612,7.5
27613,8.0
27614,8.0
27615,7.5
27616,7.5
27617,8.0
27618,7.5
27619,7.0
27620,7.5
27621,7.5
27622,8.5
27623,9.0
27624,8.0
27625,7.0
27626,9.0
27627,5.5
27628,8.5
27629,8.5
27630,7.5
27631,8.0
27632,9.0
27633,9.0
27634,5.5
27635,7.5
27636,10.0
27637,7.5
27638,8.0
27639,7.5
27640,8.5
27641,6.5
27642,6.0
27643,7.0
27644,7.0
27645,8.5
27646,7.5
27647,6.0
27648,8.0
27649,5.5
27650,8.0
27651,6.5
27652,9.5
27653,7.5
27654,7.5
27655,7.5
27656,7.5
27657,8.0
27658,8.0
27659,7.5
27660,8.5
27661,6.5
27662,7.5
27663,7.5
27664,7.5
27665,9.0
27666,7.5
27667,7.0
27668,8.5
27669,7.5
27670,7.5
27671,6.0
27672,8.5
27673,7.0
27674,7.5
27675,7.5
27676,7.0
27677,8.5
27678,8.0
27679,8.0
27680,7.0
27681,7.5
27682,9.0
27683,7.5
27684,7.5
27685,8.0
27686,7.5
27687,8.0
27688,7.0
27689,6.0
27690,9.0
27691,8.0
27692,6.5
27693,6.5
27694,8.0
27695,8.5
27696,8.0
27697,6.5
27698,9.5
27699,7.0
27700,9.5
27701,7.5
27702,7.0
27703,6.5
27704,6.0
27705,7.5
27706,7.0
27707,6.0
27708,7.0
27709,8.5
27710,7.5
27711,7.5
27712,5.0
27713,8.5
27714,7.0
27715,7.5
27716,8.5
27717,8.0
27718,8.0
27719,8.0
27720,8.5
27721,7.5
27722,8.0
27723,7.0
27724,7.0
27725,6.5
27726,7.0
27727,7.5
27728,5.0
27729,7.5
27730,7.5
27731,8.0
27732,8.0
27733,9.0
27734,7.5
27735,7.5
27736,7.5
27737,7.5
27738,8.5
27739,7.0
27740,7.0
27741,7.5
27742,5.0
27743,8.0
27744,5.0
27745,6.0
27746,9.0
27747,7.5
27748,7.5
27749,7.5
27750,7.5
27751,7.5
27752,9.5
27753,9.0
27754,7.5
27755,7.5
27756,8.5
27757,6.5
27758,5.0
27759,8.5
27760,6.0
27761,7.0
27762,7.5
27763,7.5
27764,8.0
27765,8.0
27766,8.5
27767,7.5
27768,8.0
27769,7.5
27770,6.5
27771,5.0
27772,7.5
27773,7.0
27774,9.0
27775,8.5
27776,7.5
27777,8.0
27778,7.5
27779,8.0
27780,5.0
27781,7.0
27782,8.5
27783,8.5
27784,6.0
27785,7.5
27786,7.0
27787,8.0
27788,6.5
27789,7.5
27790,9.0
27791,8.5
27792,8.0
27793,7.5
27794,7.5
27795,8.0
27796,7.5
27797,8.0
27798,7.5
27799,8.0
27800,7.5
27801,7.5
27802,8.0
27803,8.5
27804,7.0
27805,7.0
27806,6.5
27807,7.0
27808,7.5
27809,7.5
27810,9.0
27811,8.0
27812,9.5
27813,6.0
27814,8.5
27815,7.5
27816,9.5
27817,9.0
27818,8.0
27819,7.5
27820,7.0
27821,7.5
27822,9.0
27823,9.5
27824,8.0
27825,6.5
27826,9.0
27827,7.5
27828,6.0
27829,7.0
27830,8.0
27831,7.0
27832,8.0
27833,8.0
27834,7.5
27835,6.5
27836,7.0
27837,8.0
27838,6.5
27839,7.5
27840,8.0
27841,8.5
27842,6.0
27843,8.0
27844,6.5
27845,7.5
27846,6.5
27847,6.5
27848,6.0
27849,7.5
27850,6.5
27851,8.5
27852,9.0
27853,7.5
27854,9.0
27855,8.0
27856,9.0
27857,8.5
27858,6.5
27859,7.5
27860,7.5
27861,9.5
27862,7.5
27863,3.5
27864,8.5
27865,8.0
27866,7.0
27867,8.5
27868,8.5
27869,8.0
27870,9.0
27871,8.0
27872,5.0
27873,9.0
27874,8.5
27875,7.5
27876,7.5
27877,8.0
27878,7.0
27879,8.0
27880,6.5
27881,7.5
27882,8.5
27883,7.5
27884,8.0
27885,7.5
27886,7.0
27887,7.5
27888,6.5
27889,9.0
27890,7.5
27891,9.0
27892,7.5
27893,7.0
27894,8.0
27895,7.5
27896,7.5
27897,8.0
27898,8.0
27899,7.5
27900,8.5
27901,7.0
27902,7.5
27903,8.0
27904,7.5
27905,7.5
27906,9.5
27907,7.5
27908,6.5
27909,9.5
27910,7.5
27911,7.0
27912,7.5
27913,9.5
27914,7.0
27915,8.0
27916,7.5
27917,7.0
27918,5.0
27919,7.0
27920,9.5
27921,7.5
27922,7.5
27923,7.5
27924,7.0
27925,5.5
27926,9.0
27927,6.5
27928,8.0
27929,8.0
27930,8.0
27931,7.5
27932,8.5
27933,7.5
27934,7.5
27935,7.5
27936,9.5
27937,8.0
27938,9.5
27939,8.5
27940,7.5
27941,7.0
27942,7.0
27943,8.5
27944,8.0
27945,8.5
27946,8.5
27947,8.0
27948,6.0
27949,7.5
27950,8.5
27951,7.5
27952,6.0
27953,9.0
27954,6.0
27955,7.5
27956,9.0
27957,7.5
27958,10.0
27959,7.5
27960,7.5
27961,8.5
27962,8.0
27963,6.5
27964,8.5
27965,8.0
27966,7.5
27967,6.5
27968,7.5
27969,5.0
27970,7.5
27971,7.5
27972,6.5
27973,7.5
27974,8.0
27975,8.5
27976,7.0
27977,7.5
27978,7.5
27979,9.0
27980,7.5
27981,8.0
27982,8.0
27983,7.5
27984,8.5
27985,8.0
27986,7.5
27987,5.5
27988,7.5
27989,8.0
27990,7.5
27991,8.0
27992,9.5
27993,7.0
27994,8.0
27995,6.5
27996,9.0
27997,8.0
27998,7.5
27999,7.5
28000,9.0
28001,7.5
28002,7.5
28003,8.5
28004,7.5
28005,7.0
