ID,rating
27215,7.730216733800276
27216,7.669257904245734
27217,7.922010956025441
27218,8.187409509214698
27219,5.583684219034983
27220,6.724684656616678
27221,7.246973296034469
27222,7.247306110814248
27223,7.220290778090336
27224,7.334568266490339
27225,9.922811393319869
27226,7.506700863621322
27227,8.617376490559849
27228,7.486312549640032
27229,7.331093595165207
27230,7.710393734728777
27231,7.292126159889961
27232,7.811996586038518
27233,7.601796464711157
27234,8.811144122365182
27235,8.830148906214488
27236,7.434016239624374
27237,9.112296169687859
27238,7.711108641732904
27239,7.679067116296064
27240,6.074227241491053
27241,7.752961385266248
27242,7.820952330927844
27243,8.398575839077697
27244,7.08979510908386
27245,6.017587330590131
27246,9.049663898580903
27247,8.051695875999462
27248,7.158637854901886
27249,9.123787906614352
27250,7.1425413901347925
27251,8.424397340343136
27252,7.351161955788665
27253,8.58525130006387
27254,7.281372658313362
27255,7.494482778584657
27256,7.751645601755207
27257,7.127647845479211
27258,8.535595415029784
27259,6.168544383794401
27260,9.638335686082915
27261,5.117169487511529
27262,6.389904684264795
27263,7.177289959267959
27264,6.49822936635503
27265,7.671935218649198
27266,7.314955754994697
27267,7.720613142835911
27268,7.790128005600079
27269,7.936642407922843
27270,7.587371088328328
27271,7.246973296034469
27272,7.631339162632042
27273,8.683618163155419
27274,7.941563026698629
27275,8.811144122365182
27276,6.381633247385467
27277,7.690811635415146
27278,7.434016239624374
27279,7.188371596361814
27280,8.761601863424941
27281,7.434016239624374
27282,5.870602345961227
27283,7.885466142048894
27284,7.811767044003452
27285,6.294599425875388
27286,7.6162805764491415
27287,7.601796464711157
27288,7.601796464711157
27289,4.810035952355527
27290,6.74325551872376
27291,7.01851029864007
27292,8.677909003405867
27293,7.387553784511421
27294,7.3132488665246065
27295,7.380497985150765
27296,9.253010458948811
27297,7.076326994937196
27298,7.601796464711157
27299,8.761601863424941
27300,9.27315463886881
27301,6.666984898783719
27302,9.250474597198526
27303,7.961125643313304
27304,7.901703379635526
27305,8.239931115330176
27306,7.502861622359092
27307,9.607243485963817
27308,7.472100882777143
27309,8.761601863424941
27310,7.924500558083085
27311,7.69640302169018
27312,7.559978159473766
27313,7.246973296034469
27314,7.76735049429231
27315,7.63054276880965
27316,8.761601863424941
27317,8.312841002533405
27318,8.498020638747484
27319,7.868564325466265
27320,7.285879081044068
27321,8.949469539326456
27322,7.599038001070961
27323,7.632760205340563
27324,7.1291831125196
27325,7.197118110183042
27326,7.775626025024038
27327,7.661445120913757
27328,8.636833635742105
27329,7.291228508148501
27330,8.076151528307157
27331,4.088461304370989
27332,7.601796464711157
27333,8.367265638868398
27334,6.9139084905356585
27335,8.186374462158676
27336,8.842680051603123
27337,7.981656314099441
27338,8.677823278830473
27339,8.761601863424941
27340,6.942463847307577
27341,7.15371949891615
27342,8.41631000776985
27343,7.560059651788142
27344,7.77737189483136
27345,8.061803132690233
27346,7.686068967198107
27347,9.073081542552613
27348,8.742468485802663
27349,7.9389456353233
27350,8.211792151068474
27351,7.601796464711157
27352,6.739690409580044
27353,7.127965040616013
27354,7.889778776501743
27355,7.16180559982931
27356,7.87992070352165
27357,7.601796464711157
27358,8.761601863424941
27359,7.389762787759282
27360,5.272445714560159
27361,9.06505951637551
27362,7.463871993459701
27363,8.567241408356628
27364,7.877961659863778
27365,7.3384587493351985
27366,7.4880198115311245
27367,7.928465494840172
27368,7.664384518508848
27369,8.055511724989328
27370,7.869235897858462
27371,6.644327423579525
27372,7.573948710786564
27373,7.331093595165207
27374,7.1743985672051656
27375,7.833721268571022
27376,7.316069874278392
27377,9.297880451630332
27378,6.808575327905963
27379,7.902074222370618
27380,7.246973296034469
27381,7.698443533671985
27382,7.280498966078829
27383,8.035908349155754
27384,8.849430603398568
27385,8.139921705108348
27386,8.356563747880392
27387,5.1449774638262
27388,7.326858809283745
27389,7.225977598604121
27390,7.670656184877435
27391,7.404340366342461
27392,6.667403287446261
27393,8.388649779471026
27394,6.03268541930729
27395,7.814395400641432
27396,7.74762264397529
27397,6.651131619406749
27398,8.02798549145005
27399,8.12550788461502
27400,6.4560777282106745
27401,7.366027764868668
27402,7.636502580955749
27403,5.915446894647854
27404,8.072611133183997
27405,7.692143921206691
27406,7.238224456252723
27407,8.43435990174291
27408,7.714318456090257
27409,8.188527888420872
27410,7.62230730315142
27411,7.599114360483062
27412,8.573668861956147
27413,8.475698559219373
27414,7.159568500887765
27415,8.021202233406221
27416,8.304705805183053
27417,7.365165316636165
27418,8.054833849896204
27419,8.264130518273431
27420,8.419925897881011
27421,6.1959749013992225
27422,7.601796464711157
27423,7.246973296034469
27424,7.542437369799204
27425,9.495267608099008
27426,7.692718118761274
27427,7.090924987619189
27428,5.1449774638262
27429,7.692227175888002
27430,7.167281498603457
27431,7.338565880052014
27432,6.536931054273467
27433,6.378009292594765
27434,8.582564185612847
27435,7.16180559982931
27436,8.496977013626255
27437,7.9681851971034146
27438,8.087438572739835
27439,7.2428798910669565
27440,8.874103868851746
27441,6.87918323728778
27442,7.434016239624374
27443,7.912161986664453
27444,8.686627460399533
27445,8.127785987536443
27446,6.742834100209173
27447,7.550231420560681
27448,7.276414206513781
27449,9.234442168112308
27450,7.934402916084465
27451,7.771261552751112
27452,7.0848752567684805
27453,8.461539914240591
27454,8.266607831991195
27455,7.601796464711157
27456,8.201468902021942
27457,7.418028734202093
27458,7.872939349393847
27459,6.447719228418743
27460,8.219715093975804
27461,7.25661737483993
27462,7.601796464711157
27463,7.566234203505011
27464,7.601796464711157
27465,7.445548895428481
27466,7.663209401969852
27467,7.262755996578812
27468,6.493155140526245
27469,7.807392767162659
27470,7.246973296034469
27471,6.493019620207731
27472,7.697060319347391
27473,6.317292676742923
27474,6.591729088091062
27475,7.331093595165207
27476,8.295539096196288
27477,8.178121725544145
27478,7.446782724977526
27479,7.350810525303461
27480,6.136110396725142
27481,5.1449774638262
27482,7.8289001167764525
27483,8.39476886198754
27484,8.637055831438134
27485,8.205514857226301
27486,7.717825408658337
27487,7.664177831079126
27488,7.601796464711157
27489,9.27315463886881
27490,7.5651404850349495
27491,7.578899800517526
27492,7.22612649018621
27493,7.52972999263692
27494,8.881105700081466
27495,6.836957281174511
27496,7.128085471262245
27497,6.744343084754277
27498,4.9603552400107045
27499,7.375190744053085
27500,8.03761574359203
27501,7.82952140965593
27502,5.343160414716586
27503,7.196585717761612
27504,6.841461610825845
27505,8.849161589862664
27506,9.445109263624989
27507,8.761601863424941
27508,7.580677355905908
27509,8.552561142701249
27510,7.281608326372531
27511,7.246973296034469
27512,7.515954871162532
27513,7.787156854756481
27514,7.601796464711157
27515,7.651806223273435
27516,7.242675305533338
27517,6.669562119751821
27518,5.302819305313017
27519,8.383139035279534
27520,9.297880451630332
27521,6.72278643520108
27522,7.823439972080882
27523,7.352905824659121
27524,7.590627656248043
27525,5.198613508210256
27526,7.521491543954818
27527,7.601796464711157
27528,7.604166193275897
27529,7.615790026231364
27530,7.221802974417134
27531,8.780485530175202
27532,7.5418267779253005
27533,6.780645700554075
27534,7.434016239624374
27535,6.276345200731858
27536,8.724426784449879
27537,7.19794413153257
27538,7.525729717508889
27539,7.547647880146988
27540,8.761601863424941
27541,8.287245659026103
27542,7.001447708193384
27543,8.93342023757243
27544,7.52441574138796
27545,7.331093595165207
27546,6.129976436412933
27547,7.6592321259938885
27548,7.053360073395694
27549,7.953888748083905
27550,7.925196019136355
27551,7.331093595165207
27552,6.723504118035469
27553,7.862313314908599
27554,7.022770921921327
27555,5.021945475872194
27556,8.761601863424941
27557,5.823337004481955
27558,8.3575539950086
27559,7.46829346614056
27560,8.930789618005901
27561,7.434016239624374
27562,6.104450536258761
27563,7.863301639056933
27564,7.392989508279185
27565,7.601796464711157
27566,8.165948630625305
27567,8.461539914240591
27568,8.793240359290468
27569,7.370461056705823
27570,8.285786925282283
27571,7.804539195706412
27572,6.909591696701247
27573,8.131094858514295
27574,7.104849617215218
27575,6.465686140695638
27576,7.060956986610616
27577,7.992810205866567
27578,7.155705582277149
27579,7.093304746698557
27580,8.467194373825299
27581,8.207390178429632
27582,8.15312492614305
27583,7.6426690128075565
27584,6.932575650593168
27585,6.980266663405461
27586,8.072048841929076
27587,6.895175317989859
27588,7.434016239624374
27589,8.814973815228567
27590,7.246973296034469
27591,8.729988358948798
27592,7.528262732945695
27593,9.334978647367842
27594,7.5146677182344375
27595,7.251898363184093
27596,7.675556021077244
27597,8.761601863424941
27598,8.643212507857752
27599,8.340632199981993
27600,8.600996869782655
27601,7.601796464711157
27602,5.621159722294212
27603,6.989835994223586
27604,8.935030963094698
27605,7.898078955140559
27606,7.601796464711157
27607,7.434016239624374
27608,7.601796464711157
27609,7.400327729571268
27610,7.775626025024038
27611,7.440030267520018
27612,7.494621065433012
27613,7.517724383836634
27614,7.703273581223191
27615,7.601796464711157
27616,7.573948710786564
27617,7.574728645147671
27618,7.928880305385669
27619,6.898721657920033
27620,7.325430662518371
27621,7.1736978341638995
27622,8.755929372789943
27623,8.761601863424941
27624,7.848457073986731
27625,7.248943300219438
27626,9.252742128668137
27627,5.7345709704828955
27628,7.052979880947782
27629,8.329685855037214
27630,7.180671702546805
27631,8.418509845513439
27632,9.218302353094916
27633,8.761601863424941
27634,6.812178937952296
27635,7.228288483351796
27636,9.332491046418584
27637,7.8639243426563095
27638,7.4616806926297485
27639,7.601796464711157
27640,8.186558551678715
27641,6.642999301100563
27642,5.848736198762128
27643,7.535031089220935
27644,7.011122352574244
27645,8.523386211079657
27646,7.601796464711157
27647,6.057191626412143
27648,8.23549186238568
27649,5.369719782741299
27650,8.02112472582448
27651,6.4512839797563135
27652,9.297880451630332
27653,7.601796464711157
27654,7.189211554856956
27655,7.450767442513532
27656,7.52606808363064
27657,8.177953555641341
27658,8.064023011391788
27659,7.566234203505011
27660,8.50605569196872
27661,6.409287109711952
27662,7.414810050659265
27663,7.360039904744538
27664,7.601796464711157
27665,8.761601863424941
27666,7.587616506763216
27667,7.01158317311726
27668,8.045406921018735
27669,7.127592992269188
27670,7.825387915646595
27671,5.80168646740269
27672,8.927178193641618
27673,6.844014847950584
27674,7.601796464711157
27675,7.6080068798183405
27676,7.246973296034469
27677,8.325769740255188
27678,8.016480468894176
27679,8.018784859369056
27680,7.1761120420716225
27681,7.496654434306892
27682,8.75136849494857
27683,7.453320783043898
27684,7.399743932271439
27685,7.676303965135747
27686,7.333317629254964
27687,8.260731843861786
27688,7.161178370771919
27689,7.320060936717052
27690,9.06505951637551
27691,8.445182689428302
27692,6.083314494946983
27693,6.73471157638463
27694,8.128693965972328
27695,8.545275400321882
27696,7.523697338487467
27697,6.750770988709096
27698,8.864908500178265
27699,7.229061443868167
27700,9.297880451630332
27701,7.529899442813094
27702,7.139546247198836
27703,6.855344955193905
27704,6.138757306269041
27705,7.149607260830502
27706,7.326213867234619
27707,5.863320147952954
27708,7.15319709636957
27709,8.398923232564842
27710,7.577169551165531
27711,7.08305570238748
27712,5.1449774638262
27713,8.483162220780866
27714,6.251270762734305
27715,7.008984488827293
27716,8.810345387944002
27717,8.167625373319195
27718,7.332314992890864
27719,8.112682654026722
27720,8.308685039208463
27721,7.335114452298519
27722,7.457853575305945
27723,6.895175317989859
27724,7.246973296034469
27725,7.055496076731303
27726,7.174581178988061
27727,7.734314328654125
27728,5.1449774638262
27729,7.418126025392451
27730,7.601796464711157
27731,8.08021389460024
27732,7.992176379567071
27733,8.76845418609016
27734,7.805322249306045
27735,7.014263575640802
27736,8.432403527457534
27737,7.609613485471024
27738,8.151955906191725
27739,7.246973296034469
27740,7.167281498603457
27741,7.664591091740358
27742,5.1449774638262
27743,8.277673731438524
27744,5.1449774638262
27745,5.5606355362406745
27746,9.808030239595231
27747,7.601796464711157
27748,7.658719831883273
27749,7.525751278154182
27750,7.159881125209385
27751,7.443823245704558
27752,9.297880451630332
27753,8.647178164925325
27754,7.075614235355836
27755,7.63268240825376
27756,8.035908349155754
27757,6.862168659939892
27758,5.1449774638262
27759,8.399041747798472
27760,4.943291963897612
27761,7.00315492376898
27762,7.70748488282608
27763,7.2111518292169885
27764,8.082861112195245
27765,8.155102584382902
27766,8.674027825559639
27767,7.090349204345283
27768,7.914165939324199
27769,7.59075926819993
27770,7.694022746437235
27771,5.177815057194977
27772,7.559041145042525
27773,7.300122433102259
27774,8.828329381381435
27775,9.17225198994205
27776,7.83654592255454
27777,7.8959199221813146
27778,8.13129587908075
27779,7.894296104234989
27780,5.1449774638262
27781,7.575357961566011
27782,8.970956001571682
27783,8.037101470931647
27784,5.548920325545428
27785,8.30371151778634
27786,6.9524828463673245
27787,8.28411058959812
27788,6.294599425875388
27789,7.6246195690449055
27790,8.761601863424941
27791,8.602670020747526
27792,7.49595103119989
27793,7.615199028613567
27794,7.539897417318137
27795,7.7755996706887425
27796,7.956234261481035
27797,7.961381485978052
27798,7.312898947484578
27799,8.093127240879248
27800,7.529367614039084
27801,7.523536207386964
27802,8.035327033636337
27803,8.643492346742955
27804,7.01306610969
27805,8.322261434721836
27806,6.2980885190475355
27807,7.753161459347681
27808,7.531944667988722
27809,7.924421669155596
27810,9.617249735040057
27811,7.975080999397478
27812,9.090659844551759
27813,8.016405902458251
27814,8.869261983529263
27815,7.388068206417442
27816,9.444798774074531
27817,9.371754055025324
27818,8.024754200894492
27819,8.055871180493853
27820,7.246973296034469
27821,7.239472625314477
27822,8.761601863424941
27823,9.579643596455268
27824,7.634854575307858
27825,6.645593208417792
27826,8.805870880936304
27827,7.7404231924037585
27828,6.105602020685053
27829,6.817158657817532
27830,7.837908461612321
27831,7.197118110183042
27832,7.79592574486508
27833,7.68817500835177
27834,7.839749205611956
27835,7.756732742171589
27836,7.572254256439389
27837,7.52184888103393
27838,7.221876647915162
27839,7.919831856255642
27840,7.9373325692547665
27841,8.067330609902442
27842,6.17786139871266
27843,8.295564798448472
27844,7.603517552403632
27845,7.573948710786564
27846,6.789526433037956
27847,6.413055988049585
27848,6.254472330250047
27849,6.861460893390261
27850,6.481271352543505
27851,9.142327916386128
27852,9.126872406220643
27853,7.115543061416921
27854,8.974260112246021
27855,8.288034942510718
27856,8.761601863424941
27857,8.202851312534804
27858,6.6176495788310445
27859,7.601796464711157
27860,7.305791839288685
27861,9.297880451630332
27862,7.6734391170684395
27863,3.9331280983214514
27864,8.833655529191365
27865,7.53308716105487
27866,7.591941755756693
27867,8.51809850338582
27868,9.01335557325441
27869,7.4484826683481895
27870,8.191469912382903
27871,7.976514080538137
27872,5.694700118671958
27873,8.687575419362776
27874,8.83127294108936
27875,7.8115924441607065
27876,7.656187300362331
27877,7.958044778537859
27878,6.8262171065409625
27879,7.501785699379716
27880,6.9282140041927365
27881,7.651450173824857
27882,8.054562411299385
27883,7.047196599205892
27884,8.072048841929076
27885,7.601796464711157
27886,7.501036820752396
27887,7.700315043436832
27888,7.139828114010352
27889,8.761601863424941
27890,7.434016239624374
27891,8.975090832766025
27892,7.963736693846027
27893,6.867110470010428
27894,8.053698239239676
27895,8.084336292838257
27896,7.434016239624374
27897,7.880901833450091
27898,8.258321807169972
27899,7.601796464711157
27900,8.552561142701249
27901,7.601796464711157
27902,7.601796464711157
27903,7.799322908820305
27904,7.759016856959475
27905,7.228206031635809
27906,8.805016549989997
27907,7.54723531348344
27908,5.954913479703603
27909,9.229124272039074
27910,7.215693710110712
27911,7.293970284684509
27912,7.517186894865786
27913,8.631159640641796
27914,6.968600455029843
27915,8.04318899599198
27916,7.573948710786564
27917,6.835417436060259
27918,6.4753020489987
27919,7.246973296034469
27920,9.036369760281525
27921,7.4143059854775535
27922,7.681477423086918
27923,7.601796464711157
27924,7.271385966157943
27925,5.55747518638116
27926,8.568534355961019
27927,6.902828708419371
27928,7.848466309614146
27929,8.183021132740464
27930,7.617143553477958
27931,7.769482152078682
27932,8.080243664686796
27933,7.8047321879919505
27934,7.883786626076245
27935,7.9708367929239925
27936,9.505050307141213
27937,8.565068473173403
27938,9.444798774074531
27939,8.39476886198754
27940,7.535500767799652
27941,7.0282116528415886
27942,7.2495342157298355
27943,8.256846665488727
27944,7.976514080538137
27945,10.0
27946,8.020379965629875
27947,8.300700183696227
27948,5.621159722294212
27949,7.697583249762089
27950,8.078603825075591
27951,7.8296873236877165
27952,5.948517272721309
27953,8.695082981107518
27954,6.427050267545531
27955,7.32370931562672
27956,8.761601863424941
27957,7.35558947149366
27958,9.836142316810546
27959,7.788258196025207
27960,7.601796464711157
27961,8.372536858032042
27962,7.770095589108638
27963,6.346626224414692
27964,8.72284932167209
27965,7.570464988658845
27966,7.601796464711157
27967,6.575587258585968
27968,7.569860530175099
27969,5.1449774638262
27970,7.749295037342353
27971,7.565584669360704
27972,7.708321468931417
27973,7.423244911358171
27974,7.871088179020271
27975,8.366911736365141
27976,6.8897033660826486
27977,7.73483223871973
27978,7.754902412069028
27979,8.57495971380246
27980,7.601796464711157
27981,7.498768946272352
27982,8.210003643819979
27983,7.285879081044068
27984,8.461539914240591
27985,8.06855994188779
27986,7.604037869313317
27987,5.956752600476361
27988,7.227914765468271
27989,8.233061310509983
27990,7.336278477864576
27991,7.891067362296
27992,9.713807284739174
27993,6.730125804035697
27994,8.111993962329695
27995,6.204208479618871
27996,8.945159145682306
27997,7.81007613596891
27998,7.6019499945337925
27999,7.275299265303553
28000,8.761601863424941
28001,7.218654734861984
28002,7.768005112800663
28003,9.260404766992114
28004,7.042967153622354
28005,7.636421744195408
28006,6.877516058694354
28007,6.568806689111507
28008,6.767669437849818
28009,7.468231186563435
28010,8.761601863424941
28011,8.082709844169385
28012,7.4772994483858515
28013,8.876833037548538
28014,6.501530768593752
28015,8.301222908602721
28016,7.368903408447656
28017,7.956567789526737
28018,6.7806774197124255
28019,6.776379580513293
28020,8.761601863424941
28021,7.601796464711157
28022,6.9659855294593
28023,8.434998944825757
28024,7.434016239624374
28025,7.2560452469952965
28026,7.976049810736663
28027,6.60355006323649
28028,8.871224632253533
28029,8.761601863424941
28030,8.167463844855314
28031,7.601796464711157
28032,7.048446980656876
28033,9.660937693958896
28034,7.52571095228749
28035,5.458961846040254
28036,7.541294495141078
28037,8.098433009289199
28038,7.515402712589319
28039,9.566101853432157
28040,5.1449774638262
28041,7.887397976024786
28042,9.322975784028326
28043,8.543850286260353
28044,7.601796464711157
28045,7.996102590929921
28046,7.01637748454722
28047,8.198168358400698
28048,8.481364044342804
28049,6.7565299900296205
28050,8.142897232859047
28051,8.086997626713396
28052,7.885150109896565
28053,8.761601863424941
28054,7.526722927899743
28055,8.830148906214488
28056,7.776142128065708
28057,7.240412903450174
28058,7.7241363004803905
28059,9.743842971252207
28060,8.587640229683409
28061,8.231066080349104
28062,7.534391465173709
28063,8.318078017746055
28064,7.504558704180337
28065,7.502776761921452
28066,6.359741254633903
28067,8.876833037548538
28068,7.851652920475134
28069,6.379783345638221
28070,6.901487863326542
28071,7.934402916084465
28072,8.069216275602086
28073,7.958044778537859
28074,7.601796464711157
28075,10.0
28076,8.774758274638955
28077,7.688176123831876
28078,5.885468138994121
28079,6.570408929245922
28080,9.27315463886881
28081,6.619345102061878
28082,8.804598242336022
28083,6.44914251331711
28084,9.951501652575812
28085,6.77686025158109
28086,8.552561142701249
28087,7.840736800773514
28088,7.246973296034469
28089,8.522608359259323
28090,8.076122840521068
28091,7.628800716063357
28092,8.688109164897396
28093,10.0
28094,8.73912431787407
28095,7.561376317267171
28096,7.716374385041044
28097,7.338620311053145
28098,8.261761548905628
28099,6.173943868635062
28100,9.329615716164462
28101,7.246973296034469
28102,7.601796464711157
28103,7.816664891816731
28104,6.229243991178577
28105,7.602678167326897
28106,5.1449774638262
28107,7.601796464711157
28108,7.943558394102586
28109,9.537538251334865
28110,7.902695898515194
28111,7.951647847349692
28112,7.246973296034469
28113,7.465648373882959
28114,7.448583623495747
28115,7.601796464711157
28116,7.092688138868994
28117,5.1449774638262
28118,7.2658620331619135
28119,7.573948710786564
28120,7.601796464711157
28121,8.342527578169442
28122,7.851558757242901
28123,7.182584066895528
28124,8.270920776007438
28125,7.601796464711157
28126,8.863527787087934
28127,8.343593449903956
28128,7.494671083637014
28129,7.10483549762527
28130,8.753607286945439
28131,8.119137567973633
28132,7.074453312832841
28133,7.41768070936369
28134,7.692001336066105
28135,7.601796464711157
28136,8.217092646861504
28137,6.907766953581073
28138,7.854562243715175
28139,7.722614610330803
28140,7.246973296034469
28141,8.03007174293081
28142,7.358229297384638
28143,8.761601863424941
28144,8.513120922860418
28145,8.379039586101573
28146,7.120491996356761
28147,7.16180559982931
28148,7.306039331955038
28149,7.33244535287846
28150,9.32284462927856
28151,8.691132622095305
28152,9.382008435657244
28153,6.35652338106423
28154,7.1690236706416295
28155,8.112682654026722
28156,6.98846814160609
28157,7.972453959925252
28158,7.041399767568467
28159,4.439346907651975
28160,8.342592111946168
28161,7.4473698861624325
28162,7.682211521696514
28163,7.749367127726281
28164,7.661358798599163
28165,7.006309114059775
28166,7.985520432344619
28167,6.522767499626147
28168,7.503367417467469
28169,7.446255155426209
28170,8.742331853455063
28171,7.934739543050479
28172,7.733198745221895
28173,7.9149613079126935
28174,7.6652037052743225
28175,6.605214251919425
28176,5.98739727339618
28177,5.177815057194977
28178,9.112741209294477
28179,8.169915281017124
28180,7.485451933559774
28181,8.366911736365141
28182,8.552561142701249
28183,7.329184847906748
28184,5.624967337912793
28185,7.897704101981242
28186,8.283977791392031
28187,7.246973296034469
28188,6.827964518879247
28189,8.301885494541299
28190,7.292810893809981
28191,8.118240468394472
28192,8.393052574654524
28193,7.246973296034469
28194,7.868740187252707
28195,7.958507947700748
28196,7.767524563951923
28197,7.14848072886339
28198,7.601796464711157
28199,8.213583165915338
28200,7.1398156771837655
28201,7.78464612567038
28202,7.609022986168113
28203,7.630294765154365
28204,7.294133187641353
28205,6.598331178281387
28206,9.733357606926669
28207,7.617613824125094
28208,7.672581658103193
28209,8.082709844169385
28210,7.840736800773514
28211,6.70769209815305
28212,8.246004002602543
28213,7.546017849075928
28214,7.16180559982931
28215,7.959996654297628
28216,7.095436381814665
28217,6.279586070495744
28218,8.094954033810088
28219,6.66288909032499
28220,7.5303555113244
28221,8.345811642215821
28222,6.788902257169894
28223,7.987468673833945
28224,7.380673482336226
28225,8.854516770558758
28226,7.721148123685954
28227,6.853461980122394
28228,7.783555794452276
28229,8.275794481075101
28230,7.171511993703274
28231,5.7345709704828955
28232,5.87711109473899
28233,8.25661315999396
28234,7.420243990403409
28235,6.630216525261014
28236,9.148663024450558
28237,7.440706612597954
28238,7.680772110911911
28239,7.033101262436275
28240,7.434404504934285
28241,7.601796464711157
28242,9.313019420333974
28243,7.678560457013555
28244,9.212886680972186
28245,8.04391202217254
28246,7.280219763544344
28247,8.294437825344245
28248,8.761601863424941
28249,7.237887908714946
28250,6.062410285901389
28251,7.530946615273416
28252,7.054002762686214
28253,7.891796756236985
28254,5.1449774638262
28255,7.684806287315605
28256,7.372695268486263
28257,8.730426676754975
28258,4.854060490727911
28259,7.8988094513069695
28260,8.761601863424941
28261,8.811144122365182
28262,9.031243581308528
28263,7.246973296034469
28264,8.815704754090657
28265,7.26066624987308
28266,7.37019234547372
28267,8.478612251591626
28268,9.558875331072617
28269,6.828949741715009
28270,8.271126550876758
28271,8.46046750213099
28272,7.1916756786149705
28273,7.94884438561269
28274,7.503246750619511
28275,8.041069181313867
28276,6.871637952049213
28277,5.725459051769268
28278,7.985551140781583
28279,7.675556021077244
28280,8.397250639231824
28281,5.1449774638262
28282,7.549243808329387
28283,8.193842263399258
28284,8.067857646187095
28285,7.75904637955066
28286,8.308685039208463
28287,6.859025142340547
28288,7.887444621548712
28289,7.877059037013177
28290,7.145452279345436
28291,9.469475046654848
28292,8.579041622901984
28293,6.903003998885815
28294,5.343160414716586
28295,6.727089985406045
28296,9.297880451630332
28297,8.552561142701249
28298,8.939409205858343
28299,7.148702027872347
28300,7.612320002826231
28301,8.004160737116003
28302,5.85116528035759
28303,7.628200593237336
28304,7.32890867457637
28305,8.677823278830473
28306,8.190089365593852
28307,5.1449774638262
28308,7.246973296034469
28309,7.560358133173074
28310,7.973200617000407
28311,7.3782153595946385
28312,8.401615666823037
28313,7.232475539773145
28314,7.832676371107277
28315,6.373812506131371
28316,8.162067654917116
28317,8.032248158394944
28318,7.809377360545058
28319,6.567457812341547
28320,6.466729432805945
28321,8.482933391097834
28322,8.772621719797886
28323,7.486206104079243
28324,8.048634003507088
28325,8.761601863424941
28326,7.243973042235713
28327,6.138757306269041
28328,7.924500558083085
28329,6.738866359213347
28330,7.7756356556337956
28331,6.990467585302222
28332,7.847136280565567
28333,9.007141380053149
28334,6.95781650313962
28335,8.176437386005457
28336,7.917626291077346
28337,8.162463360524647
28338,8.784717667008954
28339,7.01306610969
28340,8.777190053939652
28341,8.161973630632179
28342,6.393704183669563
28343,7.53166356756876
28344,5.7345709704828955
28345,8.552561142701249
28346,8.340687742521153
28347,7.434016239624374
28348,7.603407850543793
28349,9.050921712198711
28350,6.562519371017419
28351,7.90761446953278
28352,7.814575121591476
28353,6.924640194588216
28354,8.763197623395921
28355,7.601796464711157
28356,6.945477462820297
28357,7.430682336129789
28358,7.601796464711157
28359,8.77271116659913
28360,7.482863963770588
28361,5.870602345961227
28362,9.50572421945041
28363,7.184925747092079
28364,7.601796464711157
28365,7.654984400884745
28366,7.796318076244084
28367,7.209290960069478
28368,7.560609562103064
28369,7.696665456035219
28370,7.6080068798183405
28371,6.739690409580044
28372,9.23462158337979
28373,9.344374448636515
28374,8.308685039208463
28375,8.169160706770183
28376,7.4263269139937975
28377,8.531919052303047
28378,7.474498574538752
28379,7.601796464711157
28380,9.635459899356126
28381,7.542028819032272
28382,8.283169509557206
28383,7.601796464711157
28384,5.7345709704828955
28385,8.007254755771276
28386,7.175411760016317
28387,5.1449774638262
28388,7.605535581488404
28389,6.7853334968073336
28390,7.039352562449734
28391,7.428587142500634
28392,7.246973296034469
28393,7.0313299796560385
28394,9.297880451630332
28395,7.510107474587736
28396,7.601796464711157
28397,7.103036633296689
28398,5.893998039969457
28399,8.592571898392185
28400,7.475376171513989
28401,7.658386776003265
28402,7.650983533519612
28403,8.312841002533405
28404,7.864391648710395
28405,7.678560457013555
28406,5.177815057194977
28407,9.297880451630332
28408,8.002276423503336
28409,8.991449187777514
28410,3.184779433465261
28411,6.902307123653235
28412,7.724689414376807
28413,7.337602028507717
28414,8.084460123262746
28415,8.031266415007934
28416,7.873313865947278
28417,7.4880198115311245
28418,5.7345709704828955
28419,8.235008636488372
28420,7.774140967837481
28421,7.343481632514126
28422,5.806865025957466
28423,7.64131816098366
28424,7.770695585250461
28425,8.761601863424941
28426,8.461539914240591
28427,5.177815057194977
28428,7.246973296034469
28429,7.2114826695675776
28430,7.6460576562869065
28431,5.369719782741299
28432,7.601796464711157
28433,7.866179815238132
28434,6.234403449141881
28435,6.848731541108066
28436,6.950065540786312
28437,8.181376338204691
28438,8.292922684842058
28439,7.803937244916877
28440,7.766193756901705
28441,8.552561142701249
28442,7.662772481135816
28443,7.326613496877232
28444,8.753908095081838
28445,8.830148906214488
28446,7.022928244225904
28447,7.246973296034469
28448,5.1449774638262
28449,7.893841258556463
28450,8.838344750789753
28451,7.512005674226925
28452,7.422151085547247
28453,8.156763630073133
28454,7.3900096879007
28455,8.454457492420342
28456,8.761601863424941
28457,8.833288963796907
28458,7.94813973877966
28459,7.872588359633491
28460,6.880265117097917
28461,8.453779793890046
28462,8.049054440184367
28463,8.871224632253533
28464,8.315630235196176
28465,7.388058464689811
28466,8.483162220780866
28467,7.33519036084974
28468,8.25661315999396
28469,7.432097043261355
28470,5.305858405319839
28471,9.382008435657244
28472,8.432233460583296
28473,7.165485249904844
28474,7.673021848301128
28475,9.297880451630332
28476,8.19218381843076
28477,8.152106820244034
28478,7.251334081133764
28479,7.288804855734158
28480,7.601796464711157
